B100,2017-05-03,2017-05-04,0.16,80
B101,2017-05-05,2017-05-06,0.73,77
B102,2017-05-07,2017-05-08,0.17,66
B103,2017-05-09,2017-05-10,0.47,30
B104,2017-05-11,2017-05-12,0.33,90
B105,2017-05-13,2017-05-14,0.53,90
B106,2017-05-15,2017-05-16,0.55,41
B107,2017-05-17,2017-05-18,0.35,14
B108,2017-05-19,2017-05-20,0.57,61
B109,2017-05-21,2017-05-22,0.80,100
B110,2017-05-23,2017-05-24,1.00,45
B111,2017-05-25,2017-05-26,0.20,92
B112,2017-05-27,2017-05-28,0.41,90
B113,2017-05-29,2017-05-30,0.47,28
B114,2017-05-31,2017-06-01,0.24,43
B115,2017-06-02,2017-06-03,0.87,38
B116,2017-06-04,2017-06-05,0.33,28
B117,2017-06-06,2017-06-07,0.86,84
B118,2017-06-08,2017-06-09,0.77,59
B119,2017-06-10,2017-06-11,0.79,30
B120,2017-06-12,2017-06-13,0.84,30
B121,2017-06-14,2017-06-15,0.13,88
B122,2017-06-16,2017-06-17,0.38,66
B123,2017-06-18,2017-06-19,0.95,22
B124,2017-06-20,2017-06-21,0.93,96
B125,2017-06-22,2017-06-23,0.86,22
B126,2017-06-24,2017-06-25,1.00,70
B127,2017-06-26,2017-06-27,0.71,65
B128,2017-06-28,2017-06-29,0.58,26
B129,2017-06-30,2017-07-01,0.69,40
B130,2017-07-02,2017-07-03,0.14,57
B131,2017-07-04,2017-07-05,0.83,30
B132,2017-07-06,2017-07-07,0.15,36
B133,2017-07-08,2017-07-09,0.65,69
B134,2017-07-10,2017-07-11,0.16,24
B135,2017-07-12,2017-07-13,0.35,18
B136,2017-07-14,2017-07-15,0.53,38
B137,2017-07-16,2017-07-17,0.38,78
B138,2017-07-18,2017-07-19,0.53,40
B139,2017-07-20,2017-07-21,0.73,87
B140,2017-07-22,2017-07-23,0.42,94
B141,2017-07-24,2017-07-25,0.95,39
B142,2017-07-26,2017-07-27,0.55,76
B143,2017-07-28,2017-07-29,0.81,75
B144,2017-07-30,2017-07-31,0.32,77
B145,2017-08-01,2017-08-02,0.99,78
B146,2017-08-03,2017-08-04,0.90,89
B147,2017-08-05,2017-08-06,0.62,36
B148,2017-08-07,2017-08-08,0.76,73
B149,2017-08-09,2017-08-10,0.25,63
B150,2017-08-11,2017-08-12,0.56,85
B151,2017-08-13,2017-08-14,0.27,61
B152,2017-08-15,2017-08-16,0.96,78
B153,2017-08-17,2017-08-18,0.99,71
B154,2017-08-19,2017-08-20,0.65,85
B155,2017-08-21,2017-08-22,0.75,13
B156,2017-08-23,2017-08-24,0.80,83
B157,2017-08-25,2017-08-26,0.87,17
B158,2017-08-27,2017-08-28,0.97,17
B159,2017-08-29,2017-08-30,0.72,28
B160,2017-08-31,2017-09-01,0.92,61
B161,2017-09-02,2017-09-03,0.11,60
B162,2017-09-04,2017-09-05,0.20,50
B163,2017-09-06,2017-09-07,0.24,66
B164,2017-09-08,2017-09-09,0.92,72
B165,2017-09-10,2017-09-11,0.67,85
B166,2017-09-12,2017-09-13,0.24,18
B167,2017-09-14,2017-09-15,0.55,77
B168,2017-09-16,2017-09-17,0.92,63
B169,2017-09-18,2017-09-19,0.87,94
B170,2017-09-20,2017-09-21,0.94,26
B171,2017-09-22,2017-09-23,0.61,76
B172,2017-09-24,2017-09-25,0.95,97
B173,2017-09-26,2017-09-27,0.70,94
B174,2017-09-28,2017-09-29,0.54,89
B175,2017-09-30,2017-10-01,0.44,88
B176,2017-10-02,2017-10-03,0.97,23
B177,2017-10-04,2017-10-05,0.89,79
B178,2017-10-06,2017-10-07,0.51,88
B179,2017-10-08,2017-10-09,0.72,82
B180,2017-10-10,2017-10-11,0.87,31
B181,2017-10-12,2017-10-13,0.51,51
B182,2017-10-14,2017-10-15,0.13,35
B183,2017-10-16,2017-10-17,0.58,54
B184,2017-10-18,2017-10-19,0.91,14
B185,2017-10-20,2017-10-21,0.74,52
B186,2017-10-22,2017-10-23,0.58,49
B187,2017-10-24,2017-10-25,0.96,78
B188,2017-10-26,2017-10-27,0.96,94
B189,2017-10-28,2017-10-29,0.50,72
B190,2017-10-30,2017-10-31,0.93,92
B191,2017-11-01,2017-11-02,0.60,67
B192,2017-11-03,2017-11-04,0.87,46
B193,2017-11-05,2017-11-06,0.58,25
B194,2017-11-07,2017-11-08,0.93,76
B195,2017-11-09,2017-11-10,0.17,100
B196,2017-11-11,2017-11-12,0.27,69
B197,2017-11-13,2017-11-14,0.18,22
B198,2017-11-15,2017-11-16,0.34,61
B199,2017-11-17,2017-11-18,0.18,32
